,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
276,0.003719460554129656,0.003348536321988119,0.007049399266602438,-0.0012477068935367718,-0.001101220819707529,-0.0027538844339787916,-0.0011862399567417266,0.009125466410307743,0.0020086245368110475,-0.013520606858519527,0.005310231676104161,-0.00013853104478725892,0.0032321838592342103,0.0002378254415592685,0.0011791941230424492,-0.001410855173042935
277,0.003690732371295398,0.001450650773955373,0.008525112267509224,0.0032325386640188565,0.0006158127622519785,0.013987308021666077,0.011037046395855775,-0.004082992316158638,-0.0056408429202635885,-0.0081550292199059,0.0038651525997958984,0.00022679070008809984,0.0019009874483168886,0.0028545118867177657,0.0025156722209523125,-0.006029725650650022
278,0.0027423696502986987,0.0034152060092604367,0.009179619302421602,0.0009861562301815342,0.001033647058738753,0.0012992703362104912,0.004328474744582166,7.345184341456755e-05,0.012096394719632626,-0.00046586972655242813,0.005511345717731702,-0.0020403809256741663,-0.001280378809563073,0.0035110167042131904,0.0021572985969527106,0.0050667320305444775
279,0.004012490074427895,0.0034890919222058344,0.010012506376388324,0.003210605972912817,-0.0008852974865785151,-0.0003046670775631622,-0.0030850930630184755,0.016197174798827235,-0.0022081840717152693,-0.00921854559308385,0.006253166468857996,0.0005986937042648844,0.0037069650542459484,0.0038098312440105427,0.0013507076106999197,-0.004396182397822528
280,0.002370336244939907,0.003205504852544885,0.009952410500056602,0.0027222288399354273,-0.0007301603300986021,-0.005206326954296424,-0.0035265795981067236,-0.004630659182344983,-0.010593275045069841,-0.004673696373490388,0.005134836077863859,-0.0003000228647256499,0.0009607652470597018,0.006223241204660581,0.001083938934657094,-0.005932339704988882
281,0.0034830904994734794,0.0024654183119472567,0.00718973701664683,-0.0010105803813445146,-0.0008804899979254016,0.009616795812018578,0.004687494291045245,-0.006068176283855187,0.003758732231676737,0.005751620189248118,0.009037252206526151,0.0030001813711569977,-0.001086435483085479,0.00469747577230258,0.00235646404933367,0.0004926764193746102
282,0.0025827698862001306,0.0011079012050425495,0.003397005008748276,-0.006166250133293986,-0.0014454039442103619,0.002887343163066544,-0.0025406526991819346,0.01034178714753953,-0.005632307143678261,-0.026298683441272373,0.0032939676261565993,-0.001976072988913368,8.658721559835265e-05,0.006011563834757584,-0.00021929172198036984,-0.005156337498443302
283,0.0030687931321936434,0.003427504105179336,0.009691713658254626,0.0024366550419499208,-0.0014231518079060345,0.0038375697523853765,-0.0011580429938153778,0.008017515242289497,0.0032150201988078225,0.006539488864813961,0.00740077074327982,-0.001293521464369118,0.003794086315578862,0.003719810422157302,0.0005171608648406847,-0.005856025058374178
284,0.0011721730672365057,0.003346072098357346,0.006812772614307495,0.0016417412433162846,-0.0010619339244617096,-0.0043340931891022085,-0.0006721551115197823,0.0015931625652510983,0.004366097531719085,-0.010829408175930661,0.0050487361515017025,-0.0010125081546844394,4.747643716190351e-05,0.004635191377740445,0.0005787903803862778,-0.0063229453947912
285,0.003992929430034536,0.004006974364439758,0.008726651845989683,0.002079588909963541,-0.00032095982857303354,-0.005558256539334613,-0.003017847808145223,-0.006033934984754731,0.009020183345134847,0.004992622762985981,0.006081765620687336,-0.0003578525786951271,0.0014643251169833252,0.004505385676014364,-0.00022954902333202848,-0.00747486683135713
286,0.002887934426188125,0.0025558592360592674,0.009689294342101999,0.0027714410205831497,-0.000193344160752309,-0.005393010776514247,-0.003185577245045061,-0.005691517339255551,-0.011298155895577028,-0.001887173817000814,0.0059693962675737185,-0.0003285316708140621,0.0001700746064597867,0.006508022996165623,0.0003897019918843671,-0.0012364250555526328
287,0.0029364410844932025,0.0052599554304587,0.008597938531419264,0.004458480508702967,0.00013967873797593786,-0.005524676374547214,-0.002116999991289664,-0.006547928806676319,0.004185724951188492,-0.0011659154053010174,0.0062491642864742096,-0.0009562674295457886,0.0013567236507569481,0.003866190797440662,0.0021873319082985837,-0.004743902524080375
288,0.0025095332550324023,0.004677620974990919,0.0071060271646711986,0.006828175242121227,-0.0007294008999460256,-0.0027192983263594397,-0.0007723604226211914,-0.00572898202943579,-0.005767914093591483,-0.00975215127941549,0.007161925552370485,0.001331792627203184,0.002843196157418561,-0.011485319341759254,0.0010342582929613955,-0.008166197229970537
289,0.0025327598299798412,0.0042410265253701035,0.007797303495673497,0.00211012923612969,-0.0009659454796346836,0.009280960777642629,0.006877650460328298,-0.005562851262691578,0.004375505129181009,0.009000003713235878,0.0069761564506643555,0.00019195197345983116,-0.003052163634945842,0.000591566286965207,0.002662990289454548,-0.0006924237871801685
290,0.003877284370565224,0.006374542032496914,0.00829698923374161,0.0031250466985486792,0.00037530270961266143,-0.005642072146563927,-0.0015728900040776718,0.011257903017713006,-0.0036395374474307556,0.005148849883506607,0.006429029672573885,-0.00049146560301439,0.0032838446316229702,-0.0005907263714207667,0.0010191226191522751,-0.006466171925314342
291,0.002834016213609835,0.005186753021642466,0.0075480686973593185,0.0051690446000346646,-0.0010756062255619073,-0.0035834963770248716,-0.006171201711829014,-0.00578812702703522,-0.004422397946283936,0.0038693348425044693,0.006520507428754696,0.00038250622043488374,0.0005641481827627689,0.0024634896775491432,0.0010616626837674458,-0.00536837871643302
292,0.0023900469395832158,0.004726445548127373,0.008703126885879514,0.004511468005422459,-0.00181100741408293,0.0002910315344687218,-0.002785879466334837,-0.004096870280580665,0.005016069541213122,0.0028387732805108946,0.006267983075446617,0.0001452028693798942,0.0012499273332411856,0.0010103579784292943,-0.0002263465828070775,-0.005150294563836702
293,0.0026466040683613846,0.005321285532888056,0.008622044095132377,0.004250105811788999,-0.0014525325071652114,-9.051125777160011e-05,-0.001935247576107819,-0.002346604085763178,0.0011701735180211185,0.002318744993467401,0.006491439179802844,0.0010020054184831065,0.001262619957301256,0.002402229569477521,0.001646170744707649,-0.00416873716789909
294,0.004235564445095024,0.0059413816546895265,0.007733569413904969,0.004414483201087761,0.00149112224908767,0.00792797559879133,0.005711515654523945,-0.0027357472031570565,-0.0056179807049103565,-0.0005291970844911213,0.005791137483725093,0.0011587972305573614,0.0011499038411087906,0.0019198285389917687,0.004003950752896088,0.0037874828965484097
295,0.0020215797248270087,0.005334434077144479,0.008039690620391898,0.003446981929619826,-0.001624128022061715,-0.006570364101757448,-0.002251054516123097,-0.0023870935760184724,-0.005612667572187425,0.004098565850276182,0.007401633727979008,0.0007482605269659003,0.0013603858652586208,0.0026633849586474266,0.0028267664952042514,-0.005165044537255719
296,0.002941648722119955,0.0051275781779043005,0.007552264398763566,0.0018504030280607601,4.464028312823301e-05,-0.0030464382869345745,-0.0003577744566163898,-0.005836653395819946,-0.00351988181029393,-0.011535174333610319,0.009385723837915045,0.0037939781828898616,0.0008226044217950579,0.00633810734260557,0.0021825653321822297,-0.006259398763799886
297,0.0037837075150289304,0.002648118324604778,0.008111363526925111,0.002834298044821453,-0.00064583880929326,0.012803003871291312,0.006908474144887193,-0.00401896130285579,-0.003180516095959483,-0.008413726251103378,0.007722257056476519,0.003865489655695817,0.0017573320123784701,0.007391344372328573,0.0017453796768235278,-0.00565081846596412
298,0.004148346700525924,0.005452727403184746,0.007613966115908842,0.00226565916433796,-0.0011236585769246084,-0.00657589062914626,-0.0008087539044482919,0.0007329223889336897,0.0034519493445994325,-0.008207166672942651,0.00622296506508326,0.0020027271794953853,8.992935684442224e-05,0.0032868107655164265,-0.00014913800122501943,-0.0056205592447419956
299,0.002417770242290215,0.004621933123950343,0.006066525875881725,-0.0004001341400388029,0.0012372361000584186,0.0045742398435019045,-0.0036469639287683457,-0.006229601458928829,0.001250043977562287,-0.0271355253421276,0.007469356191930858,0.0021001743002962777,-0.002260504060053999,0.004283915447064386,-9.46118448143244e-05,-0.006970835121256751
300,0.004694303032962576,0.006184554510068878,0.008042046273971851,0.0004040431745094152,-0.0008088301213658458,0.008026898334077402,0.009440029716690914,0.013358502311401508,-0.007980348905945452,0.01143269725269518,0.007318983339720119,0.0016089045720644446,0.0012552517473485149,-0.0041365577560816,0.003060704150796037,0.009537301539742195
301,0.00436313884162484,0.002554548113541191,0.003268875595761309,-0.005308554863772622,0.0006891132914307089,0.007456084596759718,0.007787518843714864,0.011556272691110347,0.0018307905342919196,0.009439933796757713,0.006432727836253464,0.002233791131151496,-0.001572212084209506,-0.002723627380767658,-0.003746859368786117,0.009774967643627844
302,0.003768625378635688,-0.002372971229394346,0.0021873396964785284,-0.004741059625973876,-0.0013441752729737057,0.01645536401629656,0.013837852186476252,0.012520081789162047,0.009364081958041715,-0.011090294447193089,0.0008005262020600927,0.0015939318094946968,0.0015714394855481444,-0.002033303643582375,-0.00400094920287109,0.005116765765864938
303,0.004129174874442859,-0.0008583328930602824,0.006004965804130872,-0.0015867121136605294,-0.0020653507405803333,-1.8729684661350356e-05,-0.0024809402827096158,-0.003063036985870389,0.022110257610188422,0.005141482869604524,0.0038696077998074505,-0.0006192777296825726,0.0011774008544196963,0.0015553362631740635,-0.003093971831319444,-0.006755831124545434
304,0.0041104416761451,0.0034593065804442496,0.0043578145785018495,-0.005036174282506406,-0.0015186049709559428,0.014649121704074229,0.0011263092135907434,-0.0023977527430606477,0.028178562764474467,0.00932418385829205,0.005574821913758485,0.0024105209166649815,-0.002568066507955957,0.0031815506245531848,-0.0020878578119107797,0.00878069351232247
305,0.0025390375265267177,-0.0024076059251576967,0.0076158257457506285,0.0003914862027753576,-0.001401626380811171,0.006272895926444104,0.0006938555784299454,0.007786253614155862,-0.001191254764472428,-0.001449024534163676,0.0025423479532932468,0.0030558292173551186,0.0016165395234626582,-0.0010574156512481512,-0.003647995657031519,-0.00023411152336154866
306,0.0024519539410910074,0.002513864246825217,0.0040353396116999075,-0.0037508745846150304,-0.0013649038318811664,0.009074582013762976,0.00399174957914673,-0.0027745719075279772,-0.0046429036496816395,0.0005915172458108198,0.004728381326216962,-0.00028959217383755235,-0.00235134144358568,-0.0008376259781153718,-0.00332828139093879,-0.0030030219228857832
307,0.0027541127075587585,0.0010583432362967654,0.004585167138172152,-0.004813739550082941,8.675184401886661e-05,0.002743978884815712,0.0023427612866637818,0.007746812533569167,0.009361050634753064,-0.02033551015922119,0.0002079928061452864,-0.0006167098901481711,0.0007456976729816687,0.001060576069897059,-0.003545868338501229,-0.005200134751297936
308,0.0026555050804991,-0.0003910074899199858,0.0004304329839207114,-0.006569398480226459,-0.0022100172397934727,0.002424986092921973,-0.005583614594628548,0.00942887352302274,-0.00498531367332133,-0.027875632558243733,0.0011700222288733243,-0.0007158385498265647,-0.0022703788795212375,0.0013839697051050992,-0.004608818315963772,0.002946932958800141
309,0.00362699565953135,0.0032631948066860067,0.004372764649541698,0.0013955926390879841,0.0008345313448203397,-0.004253249559759868,-0.0036663414271242553,0.01183012124610554,0.0064508675597704625,-0.0004007303133353701,0.003155436080778253,-0.0013850352030249963,0.0020360756670684613,0.0019706517930336187,0.0001990646663997633,0.00560140423414915
310,0.002376825850700309,0.000621729696086919,0.0010436271116996746,-0.0023587132181394463,-0.0020015758430785035,-0.002847726717850392,-0.003862548421183364,-0.005460112082825472,0.0021445171317900687,-0.010641426219680249,0.0018447359578463423,-0.0005982644307856813,-0.0005402778752876104,0.005978490012920803,0.0013193273159087797,-0.0014224674741332057
311,0.0031534952677440354,0.00034925237095822294,0.005223948421245997,-0.0025922667330269913,-0.0006879748388194523,-0.007086592171415239,-0.0027851233902571977,-0.0018996626586150255,0.010474527119115281,-0.0033776195724101762,0.0007656623980443446,-0.0025424896779973295,0.0006880914143164983,0.005865415989340463,0.0008273468883402114,-0.005208762708934973
312,0.002574240096449685,0.0009050556289849708,0.0004992569192448934,-0.004905189978075449,0.0012218146636456075,0.01576234708619066,0.003982884070845064,-0.0077326398803555865,-0.00728022922914097,0.010202145236079947,0.001189635494630227,-0.0020699041808013604,-0.0012669459556557353,0.0051861076484995315,-0.0011493829205566186,-0.007341521518464655
313,0.003719954593620608,0.002637881189056334,0.0017303880178107778,-0.0004899420292314996,0.0008384730280545979,-0.0053690406048907775,-0.0021742157971127492,0.012047476151742951,-0.008616544550910737,-0.0014361908945201448,0.0015619958698507301,-0.001227142394773267,-2.095277237446636e-06,0.006364595820132601,-0.0010264497412234108,0.0023424370817786196
314,0.003092728647607157,0.0003871621157683581,0.0014782811282717527,0.0013729904072221134,0.00022745356967766747,0.01441844690678322,0.003982559999615827,-0.006483127337577208,0.0018413332686576273,0.0060040272286637575,0.0019724039254802343,-0.000583073427865422,-0.0018000958542126666,0.004623247515018767,-0.0007977197022253413,-0.0076284524053088325
315,0.003222028426935568,0.00015896026426572907,0.0019883672108602425,-0.002952166427943985,0.0007744574526615783,0.014693239805124419,0.010840683373248032,0.0059363440312076915,0.005507833044239511,-0.011824663526977298,-0.00042089356098735535,-0.0006478092114589295,0.002212802195017993,0.0012694965970281036,0.00039510117953352625,-0.005634865976438076
316,0.0020618238102086653,0.003319961160971381,0.009826922534541697,0.0038395347670160244,0.0012119094035629343,0.021613416305582403,0.01646351041213611,0.00312637210795019,-0.00020789798534331488,0.0062869160693305405,0.0038858575751407587,-0.000856099495715047,0.0007141835410097381,-0.0007102162841804082,0.003932742594365359,-0.004631119979888769
317,0.002595490361671649,0.0024753263539010937,0.0074454473620221085,0.004335900453754558,-0.002139741227417395,0.009295986275084498,0.00901901793301432,0.0006852722095026653,0.01021058119951739,-6.844634283799474e-05,0.002985331586173616,-0.0020866290836557408,0.0018575721299716674,0.002247133434389822,0.00367758078884853,-0.005909023114683248
318,0.002888337785370244,0.0011992987850672763,0.008394763926160375,0.0007741654536588598,0.0017174751412215071,0.011457304941648426,0.0013599388311936473,-0.001536859437229976,-0.01013025651955381,0.009227280426279516,0.005344759188320693,0.0010263767793997711,-0.0010042296010050245,-0.004317321557351967,0.0021542128564618194,-0.0016479472641009528
319,0.0026917191530906903,0.0031204961612522147,0.012453433823270089,0.0021829170833003206,-0.0017254353534705115,-0.005906217304555694,-0.0028499590629583295,0.010537334265703871,-0.005188878753197659,-0.000979406224861984,0.007093261870383887,-0.002237798671065389,0.003652213009105653,0.0008135448051051347,0.002283895521307544,-0.003335794137882008
320,0.0033148509366539573,0.002056003932720319,0.009351809884636004,0.003250726308421963,0.00019419281737555048,-0.0033785205264761234,-1.270959980156204e-05,-0.005156099881219018,-0.005110602163511668,-0.009761291116333837,0.005422304993662555,-0.0005454072758068013,0.0014809702053798042,0.0004247365978652741,0.001431635293253181,-0.0040532377510493975
321,0.0023074258953483975,0.0021358134980502415,0.008089870462106965,0.0031833529000328932,-0.0014755553031841058,0.009087925112907876,0.006053787964695487,-0.0028469990891571723,0.0070714822458735355,-0.009028507050417144,-0.0003336491662200799,-0.0010110613612774387,0.0007241565510902799,0.0017425646368522097,0.003304596996394284,0.0001444034094619849
322,0.0011691560312235478,0.0031003608061664746,0.008454331108260075,0.003426135999175048,-0.0011908907551416385,0.010899649400545105,0.006721647641487363,0.001218026860145038,0.002215622517771303,-0.010778587750363663,0.006019240865056747,0.001298314988754829,0.0014751279354066897,0.002941200584251992,0.0035026924899681567,-0.00610779069297685
323,0.00528929714181547,0.0040920840751191455,0.01026883323062155,0.005567313003351572,0.0014683211309483443,-0.006247241351283019,-0.004632883163087233,0.0014294525415573481,-0.004848477196131618,-0.0010224815816631855,0.007313217512069764,0.002926390439418709,6.974304652942941e-05,0.003593556477274665,0.002546584622661743,-0.006361079822338901
324,0.00301325443570047,0.0016975186059530727,0.009304209140413742,0.000383917592033486,0.002399572223804246,0.012934145097540692,0.0022158300354459012,-0.006227403415795153,-0.01124624025918799,0.00951373843588821,0.005157720946306249,0.0012867239709851404,-0.0010187681017649439,0.0038904936746413277,0.002668226040160597,0.0065332028860821114
325,0.004703408406043064,0.002705211751624908,0.011035897346498501,0.0035644235329907884,6.980023179380117e-07,0.012847039758924797,0.011403478006109047,0.010338650271171479,-0.004513165646324406,0.0031719143098939595,0.008854046417676925,0.004386064755664442,0.003796733472248922,0.0016394902921249177,0.0037593962651382195,-0.0015799559906173504
326,0.003277247180260289,0.003148904268398036,0.008185229168481465,0.00326243977898156,0.0009817884053237378,0.012638865461262408,0.009850008291254618,0.003494102646841031,-0.005971178830488484,-0.013228623214930136,0.005079442463983377,0.0026057475458064463,0.0009197380780819435,0.0022615990453244183,0.0027405911770751624,0.006576098687755315
327,0.0012314827054557755,0.00453634988768932,0.005605079130388454,0.0005440817217102999,-0.0005280068313153528,0.0018782214568498234,-0.0022579132195749783,0.0016355455085690135,0.014324476021457032,-0.030313440289903418,0.005522931576674028,0.0002543855164902557,-0.004341045531758935,-0.0032367028678405995,-0.0008869722093099225,-0.005463937811108365
328,0.0043123553515757255,0.002808641016534422,0.010695149697831743,0.0024293448447060438,-0.0028097982540417434,0.0003815394033977625,-0.00015912154436549335,0.018313646027450302,-0.006472274153361904,-0.012675713034643538,0.005923395432867759,0.003583775396027106,0.004225160705867518,-0.0019204052006087475,0.0005548031105563706,0.00027124879165608615
329,0.0017274384854651184,0.0013065904043860369,0.01082378119621499,0.004496464572618367,-0.002088482024119044,0.0051778207472030335,-0.0040429107070872015,-0.0002594825035782595,-0.006381365739601538,0.0003354789678650056,0.00667909283138348,0.004232343486488629,0.0014300732549223998,0.002612707856246418,0.0009604175389051314,-0.005121894313787879
330,0.001015534677682741,0.004629830785425868,0.009187379239019702,0.0005061021790620732,-0.00048137374495874893,0.0025076206797437846,0.0030640868394210524,-0.0012669634589841776,0.02699389574047832,-0.02287334882482716,0.005478062372329317,-0.000543708761305111,-0.0020416877547068907,-0.0014777159371059058,0.0037330673431366953,-0.006256808741181622
331,0.002334185531889507,0.004018447140012239,0.007044235173925324,-0.0004920633108307165,-0.0019734642648603622,0.0006589686234376339,-0.0036052525304826185,0.008502801977062612,-0.003458117241266008,-0.028260962477661182,0.008109005693614516,0.0034252944832675303,-3.083410986361308e-05,-0.004200534194745502,0.0018751752923580791,-0.0063155846632389585
332,0.003791992773721067,0.003053717863013841,0.010148493824224893,0.00038393544745307634,-0.0004541410185749271,0.013899776549401822,-0.00044230716443968563,0.01430855464599149,-0.007215941265440042,0.005387553177391472,0.0065425731777029,0.0018778955406037634,0.00010098582411145522,0.0015376670789502367,-0.0007575463951118021,-0.002996936029449857
333,0.00395257124262311,0.003594396296479172,0.00968206272912246,0.0025013345247658875,-0.0013974163073517027,-0.004703558557037367,-0.005476589419843082,0.00961966420708308,0.002857200998982055,-0.004233768505044531,0.008862617988127562,0.004075022418084962,0.003401065921143324,0.0029696228383644576,0.00040523048358257917,-0.0058856493541717715
334,0.0028351320475506186,0.0030736904347234625,0.009171493294934928,0.0028280650086457736,-0.0016149861933832219,-8.076855328724268e-05,-6.983240887475689e-05,-0.0002790166873178665,0.0051081148213742164,-0.009948242981263757,0.008854837306645123,0.005981075839001458,0.0010343384999108624,0.004033235535130813,-0.00038621254796749466,-0.006038368833816979
335,0.001780255929160301,0.0035510924683669707,0.009174482627442011,0.0006534357553207636,-0.0015704065625045873,0.009205276296804147,0.00501927064581579,-0.0022494776962757863,0.008922428663106883,0.007943404435313812,0.0057397511931988904,0.000740974717854232,-0.0006507068076966114,0.0043444110467128335,0.0011703686610022744,-0.006063427861258063
336,0.0026536250143831823,0.003966834936351691,0.009671931454993754,0.0003271387122468044,-0.0005276517875628099,0.016948403794108346,0.003644897198865445,0.013514425160320271,-0.003061086752082957,0.0069554806238256335,0.009822836064855614,0.003403276879767277,0.0011764249203731457,0.003526295557297562,0.0026516609810324446,0.010561846870801112
337,0.0036015815401910867,0.005427334845282853,0.010657083271596198,0.0005629988439796106,-0.0010945602644565396,-0.005125582613029851,-0.0017584448090933536,0.01377729417581075,-0.003960281418353481,-0.0015538017221693782,0.008600985832526924,0.002666150103100234,0.0012882487589660097,0.005371324405981337,-0.0006381939238818478,-0.005269653108719195
338,0.0037028735501034816,0.004526765429967846,0.007315143291947289,-0.0006108925929983979,-0.001446464713504492,0.011448304161354264,0.0006147675970490496,-0.006262188781979962,0.004860942119979139,0.008180829718914111,0.008056946107961822,0.001796484173327596,9.166062048215391e-05,0.005651163773326971,0.0013303177669693152,-0.009090782891857576
339,0.0038160309287339983,0.0043563237299443945,0.006487675837244107,-0.0032318504560361594,-0.0016867498533358327,-0.003068054228647969,-0.0006845847643399278,0.006737054276038811,0.003047660264336111,-0.01393976983642824,0.006059409093615872,0.0015632597038553301,0.0028655815090948165,0.0014705443153365783,-0.0018340234295376847,-0.0065726424574514865
340,0.0029550689929569163,0.004261397787873447,0.009897640900387849,0.0032628811044248802,-0.0011117255286113444,-0.0036020731946853997,-0.00477438397639473,-0.004232219270352294,0.0040067765511339155,-0.0018613125300636741,0.008837734921071063,0.004738850544325815,0.0010508024805432853,0.005402822046302725,-0.0002512185257787581,-0.006736306932351011
341,0.0037602206645585712,0.0035617640854158665,0.0095959775857564,0.002517751003315943,0.0004799759580293891,-0.005001619226315191,-0.0030541118214741066,-0.0026402464163181143,0.011253945299377866,0.0002847311217953528,0.00627981244802537,0.0007345676962715771,-0.00019563104263025781,0.005300750607081254,0.0009812994505624104,0.0001784499545905966
342,0.003523199033342698,0.0034076492658149703,0.005211992848259932,0.0016577799511172011,-0.0008638289169417105,-0.00681619114755617,-0.001335985804116056,-0.00437996006206339,0.0007637414831811985,0.004926642563094313,0.00813792040519245,0.004368064773204571,0.0002595928891057546,0.006455085767729787,0.0002396592791817902,-0.005679491864541032
343,0.0035371635022200306,0.0038938176967511337,0.0014495800825528823,-0.005802320849974959,0.000597336042210556,0.015805841054380685,0.0012242125509731065,-0.007450610074739662,-0.007800522225075132,0.002762115674028667,0.0070822854355635815,-0.00138028662538973,-0.003692059542613985,0.005933711533342414,-0.00133873814698912,-0.005612474307337873
344,0.003998233671123855,0.0005032607947621312,0.0007162132202421312,-0.004419323895141416,0.0003371621382684094,0.006686117851911151,0.008294296944665677,0.011083732727997668,0.0017788880176274147,0.008809913151967918,0.001026362644092197,-0.0006679391077135374,-0.0010029551304283346,0.004515148227110312,-0.0026208536206078405,-0.006257695326026546
345,0.003007083705975699,0.0022313581128200898,0.0011288174932721775,0.002485266157566268,-0.0003341597119235923,-0.003111158435637205,-0.0003075287352353605,0.009046367121886164,0.00030509070942782074,-0.013690949301978811,0.0005549762882861804,-0.0011447568423526818,-0.00022152505107499298,0.007466863963158781,-0.0005318402163285585,-0.001960136071811404
346,0.003266512309781342,0.0019041676479785944,0.0013781850771195866,0.0008540109660754133,-0.0006573791799689198,0.008416721493971711,0.006720244959869196,-0.002799097580938301,0.012049245954848761,0.0061842134204644055,0.0016647030967515887,-0.0010667967517084397,-0.0014120901827543628,0.008384248936238762,0.002165618819629473,-0.007477409027204562
347,0.0038987000272605113,0.0024589856270744804,0.001504587504692183,0.0005129116988649895,-0.00045604037658162727,0.0045534003016414,0.006231148291709463,0.010651407354401836,0.003310482212612445,0.008034576745288072,0.0013285536495247752,-0.0012806894780356798,0.0005963195384777193,0.003032747043147085,0.0014657613517159598,-0.006124870059069776
348,0.004119068582565689,0.002347460776716248,0.003323041618764929,9.278800925348923e-05,0.00016773652611720767,0.004181384902893437,0.005583708084729701,0.012131929395455236,0.0008805975097635814,-0.004485505833313086,0.0016691209559307103,-3.930260240581288e-05,0.0008760576178817444,-0.005789494570283513,-0.005498821679592583,-0.004086230780868048
349,0.0036641214720909768,0.002442280983679066,0.003557471696536848,0.00203160929003037,-0.00013420808230177065,-0.007420512032326939,-0.00257033985030876,0.010085159675926521,0.0046929738510955955,0.0017806435403525786,0.003495310969651794,0.0005539907716611648,0.0025622106986587104,-0.007137873800137702,-0.004816933547212923,-0.004300504468815572
350,0.004209249745124845,0.002960165389050997,0.003168715005930522,0.003711501461222979,0.000997639474681786,-0.004645276784663712,-0.0032519775567133795,-0.007637456406850164,0.002974746408952557,0.004808221909577593,0.0038467777589121003,0.0008218080031285558,0.002722149400968263,-0.008111366335715972,-0.001209199601503717,-0.006441657700374024
351,0.0035712143133953037,0.00316300237984741,0.0032920571957231496,0.0036849806417900846,-0.0009159459093530504,0.01025560553929609,0.006081844850752178,-0.004736531085023093,0.0028013253036316675,0.011083843759395721,0.003479513856740772,-0.00019310600043709246,-0.0012414158162150346,-0.005889216358286629,-0.0012187514061979716,-0.007566004799497924
352,0.0036463693463645815,0.0031272589828163213,0.0032871889379651265,0.0006816189682529948,-0.0004976631582201068,0.004734571394959937,0.007555132965084673,0.010172267383410647,0.0013050325940012443,0.009982155398195301,0.0035465166959431325,0.0003386138422192813,0.0025628817031339043,-0.005697094381787108,-0.0024254736274909776,-0.005599966532172937
353,0.004324107686020466,0.0018363804183811727,0.0020246402317610807,0.0037760447010891218,-0.0011052053626264009,0.000942997249813909,-0.010742816222102342,0.009513672655613068,-0.0030123702947760667,0.005616776558142339,0.00314472767804402,-0.0023454828015690237,0.0020451960503271747,0.005682091915073002,-0.002968897841461515,-0.0062116866930238225
354,0.0028468551591636507,0.002018156502778623,0.002209081674581803,0.0038433267691757086,0.000571977849401218,-0.004997130476168,-0.002920113542058026,0.0006676569236240653,0.005705549068381652,0.004813988817296009,0.001305041792011962,-0.002537174245600178,0.0006118524172990049,0.003650269977481568,-0.0010396447283332554,-0.005394495694207698
355,0.003992052665016873,0.0019251830469523494,0.001529725340942442,0.0012178740925460133,-9.920941769916808e-05,0.009299819921467941,0.0027695969638224403,-0.0055473887277296486,0.003592198084720287,0.003999768870014874,0.0012444291869541744,-0.001527539716497051,0.0008332477686454906,0.004809462426349023,0.002688571817352449,-0.00016035758016011678
356,0.0018844145663001245,0.0008556445531401119,0.001569379922863003,-0.0022770229266566317,0.00045928309892141116,-0.005674423521552953,-0.0027849838127055274,0.00159367630362827,-0.007941264547687354,0.0030728206219827947,-5.0417928122284534e-05,-0.0025526532923014363,-0.00015382640617548295,0.00552317734754262,-4.316606178758025e-05,-0.005703541832244325
357,0.0032979977270202712,0.0008328063498805383,0.000552921717629938,-0.0010474648158809831,1.5135125930963286e-05,0.012509901107892143,0.004739934117329131,-0.004372254372110166,0.0050225609882649,0.00906698369456957,0.0013803968850367048,-0.0010105017788942844,-0.0014780939728791418,0.004741585988450828,0.0008072068017636045,0.01095678749130878
358,0.0037554645783783596,0.0007748739713673122,0.0008164817992020653,0.0011410994525379466,0.001130560098535821,-0.0026347149544400693,-0.0002774292257435025,0.009857733757842137,-0.0034890264902435594,-0.010481944229800307,0.0006592701995868176,-0.0012408616286792643,-2.3396230189085896e-05,0.0019405479206775474,-0.0016375450798234925,-0.005339568374664504
359,0.0031507529826063523,0.0002445347337945483,0.0009760694062312527,0.0014287017788172274,-0.0005212469357975971,-0.00719078790664578,-0.0030328957580887865,-0.004732767881470258,-0.0060334029483714,0.004710173214102601,0.0018715134745080463,-0.0009924701730288643,0.00029003803099146157,0.004997412185551604,0.00019179686373861778,-0.0024939455579107953
360,0.002562452529720731,0.0013404928710554337,0.0002729138003273117,0.002846515009413326,0.0011021358634672749,-0.0029514590426490198,-0.0019612788378345902,-0.006708986548724389,0.0035193420685984324,-0.009399150896047273,0.0010585371408493617,-0.0014106003839012872,0.00021730682295260866,0.006824336295838403,0.0006657660911577906,-0.00604796046398364
361,0.0028254818878556062,0.0018171812731799782,0.0017514330344410428,0.00010609308673456674,-0.0011583411643671755,-0.00466122164916058,-0.0035480682159950844,-0.0008303507545438472,0.0008858279371641341,0.0026425345103540305,0.0012558039033857007,0.0012868208783500938,-1.7333643364690663e-05,0.005007288836478149,0.0016053537561285041,-5.289891678845919e-05
362,0.0035643948161422864,0.0010791461631326608,0.0025992353596426794,-0.0010735172279403113,0.0005581838461719926,-0.004383378908624338,-0.004125684065429717,-0.004477052320430248,0.0014667869278126241,-0.0023171093612079814,0.002028993454448075,-0.00027553170724201026,0.0006930260811412529,-0.009275084010341727,-0.002713249614921935,-0.006250454622501931
